external_id,operation,property_type,price,currency,expenses,address_text,neighborhood,latitude,longitude,surface_m2,rooms,bedrooms,floor,amenities,description,media_urls,url,published_at
list-0001,rental,apartment,850000,ARS,65000,"Av. Corrientes 2400, San Nicolas",San Nicolas,-34.6037,-58.401,55,2,1,4,balcon,Departamento luminoso a una cuadra del subte.,https://img.example.com/list-0001/main.jpg,https://example.com/listings/list-0001,2026-07-01T10:00:00-03:00
list-0002,rental,apartment,850000,ARS,65000,"Av. Corrientes 2400, San Nicolas",,-34.6037,-58.401,55,2,1,4,balcon,Departamento luminoso a una cuadra del subte.,https://img.example.com/list-0002/main.jpg,https://example.com/listings/list-0002,2026-07-01T10:00:00-03:00
list-0003,rental,studio,680000,ARS,65000,"Av. Corrientes 2400, San Nicolas",San Nicolas,-34.6037,-58.401,32,1,0,4,balcon,Estudio a estrenar.,https://img.example.com/list-0003/main.jpg,https://example.com/listings/list-0003,2026-07-01T10:00:00-03:00
list-0004,rental,apartment,1100000,ARS,,"Av. Belgrano 1400, Montserrat",Montserrat,-34.6037,-58.401,55,2,1,4,balcon,Departamento luminoso a una cuadra del subte.,https://img.example.com/list-0004/main.jpg,https://example.com/listings/list-0004,2026-07-01T10:00:00-03:00
list-0005,rental,house,1500000,ARS,65000,"Av. Corrientes 2400, San Nicolas",San Nicolas,-34.6037,-58.401,120,4,3,0,patio,Casa con patio en Belgrano.,https://img.example.com/list-0005/main.jpg,https://example.com/listings/list-0005,2026-07-01T10:00:00-03:00
list-0006,rental,apartment,790000,ARS,65000,"Av. Rivadavia 5100, Caballito",Caballito,-34.6037,-58.401,55,2,1,4,balcon,A pasos del Parque Centenario.,https://img.example.com/list-0006/main.jpg,https://example.com/listings/list-0006,2026-07-01T10:00:00-03:00
list-0007,rental,apartment,980000,ARS,65000,"Av. del Libertador 3800, Palermo",Palermo,-34.6037,-58.401,55,2,1,4,balcon,Departamento luminoso a una cuadra del subte.,https://img.example.com/list-0007/main.jpg,https://example.com/listings/list-0007,
list-0008,rental,room,320000,ARS,65000,"Av. Corrientes 2400, San Nicolas",San Nicolas,-34.6037,-58.401,18,1,1,4,,Habitacion con desayuno incluido.,https://img.example.com/list-0008/main.jpg,https://example.com/listings/list-0008,2026-07-01T10:00:00-03:00
list-0009,rental,apartment,730000,ARS,65000,"Av. San Juan 2100, San Cristobal",San Cristobal,-34.6037,-58.401,55,2,1,4,balcon,Reciclado a nuevo.,https://img.example.com/list-0009/main.jpg,https://example.com/listings/list-0009,2026-07-01T10:00:00-03:00
list-0001,rental,apartment,850000,ARS,65000,"Av. Corrientes 2400, San Nicolas",San Nicolas,-34.6037,-58.401,55,2,1,4,balcon,Departamento luminoso a una cuadra del subte.,https://img.example.com/list-0001/main.jpg,https://example.com/listings/list-0001,2026-07-01T10:00:00-03:00
list-9001,rental,apartment,-50000,ARS,65000,Direccion invalida por precio,Once,-34.6037,-58.401,55,2,1,4,balcon,Precio invalido.,https://img.example.com/list-9001/main.jpg,https://example.com/listings/list-9001,2026-07-01T10:00:00-03:00
list-9002,sale,apartment,850000,ARS,65000,Operacion no soportada,Recoleta,-34.6037,-58.401,55,2,1,4,balcon,Operacion fuera de v1.,https://img.example.com/list-9002/main.jpg,https://example.com/listings/list-9002,2026-07-01T10:00:00-03:00
